Ex1,Ex2,Ex3,Ex4,Ex5,Ex6,Ex7,Ex8,Ag1,Ag2,Ag3,Ag4,Ag5,Ag6,Ag7,Ag8,Ag9,Co1,Co2,Co3,Co4,Co5,Co6,Co7,Co8,Co9,Ne1,Ne2,Ne3,Ne4,Ne5,Ne6,Ne7,Ne8,Op1,Op2,Op3,Op4,Op5,Op6,Op7,Op8,Op9,Op10
5,2,4,4,4,3,3,3,2,4,5,3,3,3,3,4,4,5,4,5,2,3,4,4,4,3,3,4,5,5,2,1,3,4,2,5,3,4,2,3,5,5,3,4
2,2,4,4,4,3,2,2,3,4,4,4,4,4,4,4,5,3,2,4,3,4,4,4,4,4,2,2,4,3,2,2,2,2,5,5,5,5,4,4,4,5,4,4
3,2,4,3,2,2,2,5,1,1,1,5,1,1,1,1,4,1,1,2,4,1,5,4,1,5,5,5,1,5,5,5,5,2,5,4,1,3,4,1,1,5,5,2
2,2,2,2,2,3,2,4,2,5,5,3,3,3,4,4,4,3,4,5,2,2,4,4,4,5,5,3,2,4,3,2,2,3,4,5,5,5,3,4,2,5,4,5
4,3,2,3,3,3,4,4,2,4,5,2,2,3,4,4,5,5,1,5,1,2,5,4,5,2,2,3,4,3,4,3,4,3,3,4,4,4,4,5,4,4,5,2
5,4,2,4,4,4,4,5,2,4,5,4,4,4,2,2,4,4,4,5,5,2,4,4,5,2,4,4,4,5,2,4,1,2,4,4,4,2,2,5,4,2,5,4
5,3,2,2,2,5,4,3,3,5,4,4,5,4,5,4,5,3,3,4,4,4,3,2,2,1,2,3,2,2,2,4,2,5,4,5,3,4,4,2,2,4,2,2
4,2,1,3,4,4,3,3,1,5,3,4,4,4,4,5,3,4,3,4,4,4,3,4,3,1,4,4,4,4,5,4,4,3,2,4,2,4,1,5,4,3,4,4
4,3,3,4,3,3,2,3,3,4,3,4,4,3,4,2,5,4,3,5,2,3,5,4,3,3,3,4,4,4,4,4,4,4,4,5,4,5,3,4,3,4,4,3
4,2,4,4,2,4,2,4,3,4,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,2,2,2,2,2,1,2,1,5,5,4,5,5,5,4,5,5,4
5,3,4,3,3,5,3,4,3,5,3,4,5,3,5,3,4,5,4,5,3,5,4,4,5,2,2,2,3,3,3,4,2,2,5,5,5,5,4,5,2,5,5,4
3,1,4,4,3,4,3,5,1,1,2,5,3,1,1,1,2,2,1,2,4,1,5,5,3,4,3,3,2,4,4,3,4,3,3,3,3,3,4,4,3,2,4,2
5,4,4,4,5,4,4,5,3,4,3,3,4,4,4,5,5,4,3,3,2,2,3,2,4,2,1,1,1,1,1,1,2,1,2,4,4,4,3,3,3,4,2,4
4,2,4,2,4,5,5,4,2,4,4,1,3,2,3,2,4,5,5,5,2,5,5,5,5,2,1,4,4,2,4,4,2,3,5,5,4,5,5,4,4,4,5,1
5,5,4,5,5,5,4,5,2,2,3,5,2,2,4,5,4,5,4,5,2,5,5,4,4,2,3,4,2,2,2,2,2,4,5,5,5,5,5,4,5,5,3,3
4,2,3,2,3,2,3,4,1,4,5,3,5,3,4,5,5,5,2,5,4,4,3,2,4,2,4,4,4,4,2,4,2,3,4,4,4,4,4,4,1,4,3,3
2,2,1,3,2,1,1,3,4,4,5,3,4,3,5,3,4,4,2,4,2,4,5,3,4,2,5,4,4,4,4,2,1,3,5,5,5,5,4,5,5,5,5,4
1,1,3,3,1,3,1,1,5,5,5,4,5,3,5,4,5,5,4,5,5,5,5,5,5,5,3,5,5,5,4,3,1,5,5,5,5,5,5,5,5,5,5,5
4,3,4,5,2,2,5,4,4,5,5,5,5,5,5,5,5,5,5,5,2,5,5,4,4,4,3,2,4,4,3,2,2,1,5,5,5,5,5,5,5,5,5,5
5,4,5,5,5,4,2,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,4,5,2,2,4,2,1,4,1,1,5,5,5,5,5,4,4,5,4,3
3,3,2,3,2,4,4,5,2,3,2,4,3,2,4,3,5,2,1,2,5,1,4,3,1,2,2,2,4,2,3,4,3,5,4,5,4,4,3,2,2,3,3,2
3,2,4,4,3,2,2,2,2,4,4,3,4,3,3,3,4,5,4,5,1,2,5,5,5,4,3,1,2,3,3,5,3,1,5,5,3,5,5,5,3,4,5,5
4,1,4,4,1,4,2,4,4,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,1,2,4,2,2,2,2,4,4,5,4,5,4,5,4,4,1,5
5,5,5,5,5,5,5,5,2,5,2,5,2,3,4,2,5,5,5,5,4,5,5,5,5,5,1,3,4,5,1,4,2,2,5,5,5,5,5,5,5,5,4,5
3,1,4,2,1,4,1,2,3,5,4,4,2,2,2,1,3,5,5,5,5,2,5,5,4,5,1,3,4,4,1,2,1,4,4,4,4,4,4,5,4,5,5,4
4,1,1,1,1,2,1,2,1,5,2,1,5,1,5,1,5,5,1,5,1,1,4,4,2,1,4,4,4,5,4,5,1,5,4,5,5,5,5,5,1,5,2,1
5,4,5,5,4,5,3,4,2,4,5,4,2,4,4,4,4,5,3,5,4,4,5,4,5,5,2,4,4,4,2,1,2,3,5,5,5,5,5,4,5,5,4,4
5,4,1,4,4,5,4,4,2,1,2,4,3,2,2,2,1,4,2,1,4,5,2,2,4,4,1,2,5,2,2,4,1,2,3,2,4,3,3,1,1,1,5,2
4,4,2,2,2,3,2,4,2,3,4,2,2,4,5,4,4,2,2,4,4,3,3,4,3,4,4,3,4,2,3,4,1,2,1,4,2,2,2,4,2,3,2,2
4,3,4,5,2,5,2,5,3,5,3,5,5,5,5,5,5,4,1,5,2,2,4,4,5,1,3,2,4,5,4,5,2,4,5,5,3,4,4,5,1,5,1,5
4,3,3,4,2,4,3,5,4,5,5,4,4,5,4,3,4,5,5,5,5,5,5,5,5,3,2,4,4,4,4,4,4,4,4,5,4,5,4,5,5,4,5,4
2,4,2,3,2,5,2,4,4,1,4,4,3,3,3,2,4,1,1,5,5,1,5,5,3,5,2,2,5,3,2,4,3,3,4,4,2,2,5,3,2,1,1,2
2,2,4,2,4,3,2,5,1,1,1,4,2,1,1,1,5,2,1,1,1,1,5,5,1,5,5,5,2,5,5,5,4,4,5,4,4,4,4,2,2,4,2,2
4,1,5,5,1,1,2,3,5,5,5,4,5,5,5,4,4,4,1,4,2,4,1,5,4,2,1,2,2,5,5,2,2,4,4,5,5,4,2,5,3,4,5,4
5,4,3,4,4,4,4,5,3,3,5,4,4,3,3,4,5,4,3,5,5,5,3,4,3,2,3,4,4,4,1,4,4,3,5,5,5,5,4,5,3,5,4,5
5,2,5,4,2,5,2,5,2,4,2,5,5,2,5,2,4,4,2,5,4,3,3,4,4,2,2,3,4,4,4,4,4,2,4,5,4,5,4,4,4,5,4,4
4,2,1,4,2,1,3,4,5,4,5,4,4,5,4,5,4,3,2,3,1,2,3,2,3,1,4,3,3,2,2,1,2,3,4,5,4,5,4,5,5,4,5,3
3,3,3,4,3,4,2,4,3,3,4,4,4,2,3,2,5,5,2,5,1,2,5,5,4,2,3,3,4,3,3,4,3,4,3,5,5,5,4,5,1,5,5,5
4,5,3,5,5,4,4,4,4,3,4,3,5,4,3,3,5,5,3,5,5,4,4,4,5,4,1,2,4,3,2,3,4,3,5,5,5,5,5,5,4,5,5,5
5,3,4,4,4,4,3,4,3,4,4,5,4,2,4,2,3,4,2,4,2,4,4,3,3,2,2,3,4,3,2,3,2,3,5,5,4,5,5,5,5,5,5,4
4,3,4,5,3,4,3,4,4,4,5,5,4,5,5,4,5,5,5,5,5,5,5,4,5,3,4,4,4,4,3,3,1,4,4,5,4,5,4,5,3,4,5,4
3,2,5,3,3,3,2,3,1,5,5,4,3,3,4,5,3,5,5,5,5,5,5,5,5,5,3,1,1,1,5,1,1,1,3,5,5,5,4,5,5,5,4,3
2,1,2,4,2,4,5,4,4,4,5,4,4,5,4,5,4,5,4,5,2,2,5,4,5,2,4,4,4,2,4,4,2,2,1,5,4,4,2,5,2,5,4,4
4,2,4,5,3,3,2,4,2,5,4,4,4,4,5,2,4,5,4,5,4,4,4,4,5,4,2,3,4,5,2,4,3,4,4,5,5,5,3,5,5,5,5,4
1,1,1,4,1,1,1,1,2,3,5,3,4,1,4,2,5,4,2,5,1,2,4,1,4,1,3,3,5,5,1,5,5,4,1,5,2,5,2,4,5,5,5,4
3,1,3,2,1,3,2,2,2,4,5,4,4,1,4,3,4,5,2,5,3,4,5,4,3,2,4,3,4,3,2,5,2,4,4,4,5,4,3,4,4,5,2,3
3,1,4,1,1,4,1,4,3,2,5,4,5,2,4,5,4,5,4,5,3,2,5,4,4,5,4,4,4,5,4,4,2,3,3,4,3,4,4,5,3,5,1,4
3,3,2,2,1,4,2,4,2,4,5,4,3,3,4,4,4,3,5,5,5,4,4,5,5,5,4,2,3,3,2,4,2,4,4,2,2,4,2,5,2,5,2,4
1,2,4,2,5,1,4,1,1,3,5,3,5,2,4,4,4,5,5,5,4,5,5,5,5,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
1,1,2,4,1,2,1,1,5,2,5,5,5,2,3,3,2,5,2,4,5,2,5,5,5,2,4,2,4,4,2,4,1,4,5,5,5,5,5,5,2,5,1,5
5,2,4,5,4,4,3,5,4,5,5,5,4,4,5,5,5,2,2,4,4,2,2,4,2,2,3,2,4,2,4,2,1,2,5,5,5,5,5,5,4,5,5,5
4,2,3,3,2,4,3,3,3,3,4,3,2,4,4,3,3,3,2,3,2,3,3,3,4,1,4,2,2,2,3,3,3,2,5,5,5,5,3,4,4,5,5,4
4,3,5,5,2,5,3,5,3,4,4,4,3,3,5,2,4,5,3,5,2,3,5,5,5,2,3,4,5,5,3,3,2,3,4,5,5,5,3,5,3,5,2,5
4,2,1,5,2,3,2,5,4,5,5,5,4,2,5,5,5,5,1,2,1,1,1,3,4,1,2,2,5,2,1,4,1,3,4,5,5,5,4,5,2,5,3,3
2,2,4,3,1,4,2,5,2,5,2,5,5,2,5,5,5,5,2,5,1,5,4,5,5,2,2,4,5,5,4,4,2,4,5,5,5,5,5,5,5,5,5,5
3,2,4,3,2,4,3,4,2,5,4,5,3,2,3,2,3,5,3,5,3,3,4,4,3,1,3,2,4,4,3,4,2,2,5,5,5,5,5,5,4,5,5,5
5,2,4,5,5,5,2,4,2,4,2,5,4,1,4,2,4,3,2,3,2,2,2,2,2,2,4,3,3,4,4,4,3,3,3,3,3,5,3,5,3,5,5,4
